ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
48135.0,1,0,8.0,39.0,32.625,0.0,0.00369,0.0,0.003717,0.818182,0.627841,71,4,2,0,0,4,0,0
10000000.0,0,0,2.0,65.0,68.5,0.0,0.0,0.0,0.0,0.0,0.804054,39,2,3,0,0,0,0,0
10000000.0,0,0,10.0,138.8,140.4,0.0,0.0,0.0,0.0,0.0,0.75708,88,6,8,0,0,1,0,1
10000000.0,0,0,6.0,214.166667,221.166667,0.0,0.0,0.0,0.0,0.0,0.842031,53,3,3,0,0,0,0,1
5373.0,1,1,1.0,37.0,39.0,0.0,0.0,0.0,0.0,0.727273,0.727273,25,2,2,0,0,0,0,0
47798.0,0,0,5.0,133.6,155.4,0.0,0.0,0.0,0.0,0.0,0.686114,50,3,1,0,0,3,0,1
10000000.0,0,0,3.0,201.0,223.666667,0.0,0.0,0.0,0.0,0.0,0.769444,31,2,1,0,0,0,0,0
4937.0,1,1,9.0,641.222222,703.444444,0.001726,0.001732,0.001384,0.00142,0.5,0.851025,78,3,3,5,0,0,0,0
10000000.0,1,0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.5,0.478261,35,2,3,0,0,0,0,0
10000000.0,0,0,1.0,41.0,37.0,0.0,0.0,0.0,0.0,0.0,0.659574,19,1,2,0,0,0,0,0
44061.0,1,0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,2,0,1
178270.0,0,0,4.0,95.75,97.5,0.0,0.0,0.0,0.0,0.0,0.781106,41,3,5,1,0,0,0,0
4570.0,1,1,13.0,115.230769,112.923077,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,5,0,59,0,1
10000000.0,0,0,2.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.845118,30,3,1,1,0,0,0,0
10000000.0,1,0,2.0,28.0,22.5,0.017241,0.021277,0.017544,0.021739,0.666667,0.603175,39,2,5,0,0,4,0,0
751257.0,1,0,4.0,102.25,102.5,0.004717,0.007075,0.004739,0.007109,0.882353,0.844595,40,3,3,0,0,0,0,0
44061.0,1,0,3.0,119.666667,118.333333,0.00277,0.0,0.002778,0.0,0.666667,0.785,33,2,2,0,0,0,0,1
10000000.0,1,0,3.0,323.0,341.0,0.0,0.000973,0.0,0.000974,0.833333,0.88102,36,3,1,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2,0,0,0,0,1
10000000.0,0,0,6.0,107.833333,111.833333,0.0,0.0,0.0,0.0,0.0,0.825485,67,3,5,0,0,0,0,1
35838.0,1,0,2.0,67.0,67.0,0.0,0.0,0.0,0.0,0.83871,0.675,22,4,2,0,0,0,0,0
170032.0,1,0,5.0,493.2,515.6,0.000404,0.000386,0.000404,0.000387,0.818182,0.840876,45,3,1,0,0,2,0,1
23902.0,1,1,1.0,19.0,18.0,0.0,0.0,0.0,0.0,0.857143,0.681818,23,2,2,0,0,0,0,0
10000000.0,0,0,3.0,42.666667,40.0,0.0,0.0,0.0,0.0,0.0,0.69863,41,2,3,1,0,0,0,1
10000000.0,0,0,3.0,213.333333,219.0,0.0,0.0,0.0,0.0,0.0,0.829337,36,2,2,0,0,0,0,1
10000000.0,0,0,11.0,142.272727,144.454545,0.0,0.0,0.0,0.0,0.0,0.808486,221,6,4,2,0,80,0,1
10000000.0,0,0,12.0,137.333333,135.333333,0.0,0.0,0.0,0.0,0.0,0.751606,126,5,5,1,0,8,0,1
4361.0,1,1,7.0,128.285714,128.0,0.002114,0.005313,0.002162,0.005435,0.54902,0.738372,65,4,3,0,0,0,0,0
10000000.0,0,0,6.0,23.333333,18.833333,0.0,0.0,0.0,0.0,0.0,0.697987,90,6,5,1,0,24,0,1
10000000.0,0,0,2.0,68.5,68.5,0.0,0.0,0.0,0.0,0.0,0.621302,26,1,3,1,0,0,0,1
13579.0,1,0,3.0,103.666667,101.0,0.006042,0.006192,0.00627,0.006431,0.454545,0.832836,60,3,5,1,0,12,0,0
10000000.0,0,0,7.0,186.142857,190.857143,0.0,0.0,0.0,0.0,0.0,0.765217,70,5,3,0,0,0,0,1
10000000.0,0,0,3.0,167.666667,178.0,0.0,0.0,0.0,0.0,0.0,0.775685,44,3,1,1,0,0,0,0
4570.0,1,1,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,9,0,52,0,1
2547.0,1,1,3.0,417.333333,427.666667,0.005525,0.005393,0.002375,0.002318,0.636364,0.859868,39,2,3,0,0,0,0,0
10000000.0,0,0,2.0,265.0,277.5,0.0,0.0,0.0,0.0,0.0,0.82968,45,3,1,1,0,9,0,1
10000000.0,0,0,1.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.647059,76,1,3,1,0,27,0,1
10000000.0,0,0,6.0,103.0,102.833333,0.0,0.0,0.0,0.0,0.0,0.821534,51,2,4,1,0,0,0,1
27950.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823529,0.0,23,2,3,0,0,0,0,0
10000000.0,0,0,11.0,58.909091,56.363636,0.0,0.0,0.0,0.0,0.0,0.718157,98,4,5,2,0,2,0,1
10000000.0,0,0,13.0,167.461538,167.846154,0.0,0.0,0.0,0.0,0.0,0.803475,218,8,4,1,0,71,0,1
10000000.0,0,0,1.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.638095,25,2,3,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,1,0,0,1,0,1
10000000.0,0,0,2.0,368.0,386.5,0.0,0.0,0.0,0.0,0.0,0.785799,23,3,2,0,0,1,0,1
13979.0,1,1,2.0,602.0,620.0,0.0,0.0,0.0,0.0,0.846154,0.864226,30,3,2,0,0,0,0,0
10000000.0,0,0,3.0,181.666667,186.0,0.0,0.0,0.0,0.0,0.0,0.790584,49,4,2,0,0,0,0,1
9466.0,1,1,7.0,41.714286,36.0,0.003226,0.003704,0.003268,0.003759,0.789474,0.710692,46,3,4,0,0,1,0,0
914307.0,0,0,1.0,477.0,522.0,0.0,0.0,0.0,0.0,0.0,0.752632,26,2,2,0,0,0,0,0
79.0,1,1,3.0,51.0,47.333333,0.011905,0.012448,0.012146,0.017021,0.761062,0.685714,47,3,3,0,0,0,0,0
10000000.0,0,0,3.0,201.333333,207.333333,0.0,0.0,0.0,0.0,0.0,0.797654,35,2,3,0,0,0,0,1
10000000.0,0,0,1.0,70.0,59.0,0.0,0.0,0.0,0.0,0.0,0.72,39,2,3,0,0,0,0,1
10000000.0,0,0,8.0,162.5,163.375,0.0,0.0,0.0,0.0,0.0,0.784394,193,3,3,3,0,49,0,1
171381.0,0,0,4.0,199.25,210.75,0.0,0.0,0.0,0.0,0.0,0.790393,32,2,2,0,0,0,0,0
10000000.0,0,0,8.0,156.0,158.875,0.0,0.0,0.0,0.0,0.0,0.780212,83,6,8,0,0,1,0,1
63602.0,0,0,2.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0,0.481481,22,2,2,0,0,0,0,0
236871.0,1,0,6.0,88.333333,83.0,0.0,0.0,0.0,0.0,0.9,0.658065,82,3,6,0,0,25,0,1
170032.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818182,0.0,31,2,1,0,0,6,0,1
10000000.0,0,0,6.0,51.0,40.833333,0.0,0.0,0.0,0.0,0.0,0.611111,49,2,4,0,0,0,0,1
6.0,1,1,2.0,379.0,400.0,0.089064,0.083871,0.081172,0.083333,0.809735,0.879373,37,2,2,0,0,0,0,0
10000000.0,0,0,2.0,136.5,137.5,0.0,0.0,0.0,0.0,0.0,0.851351,24,3,1,0,0,0,0,0
126166.0,0,0,2.0,22.5,21.5,0.0,0.0,0.0,0.0,0.0,0.913043,35,1,3,0,0,0,0,0
17052.0,1,0,10.0,404.9,513.5,0.000986,0.000778,0.00074,0.000584,0.7,0.694778,71,2,5,7,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,0,0,0,0,0,1
10000000.0,0,0,11.0,173.272727,177.636364,0.0,0.0,0.0,0.0,0.0,0.743451,76,7,4,1,0,0,0,1
10000000.0,0,0,6.0,62.166667,61.166667,0.0,0.0,0.0,0.0,0.0,0.804878,72,3,6,1,0,0,0,1
494483.0,1,0,2.0,134.0,141.5,0.0,0.0,0.0,0.0,0.923077,0.777419,19,3,1,0,0,0,0,0
10000000.0,0,0,8.0,478.375,505.375,0.0,0.0,0.0,0.0,0.0,0.849154,78,7,3,0,0,0,0,1
10000000.0,0,0,2.0,132.5,134.0,0.0,0.0,0.0,0.0,0.0,0.850694,29,3,1,0,0,1,0,0
10000000.0,0,0,6.0,467.166667,496.0,0.0,0.0,0.0,0.0,0.0,0.875081,73,4,2,0,0,1,0,1
10000000.0,0,0,3.0,185.666667,192.666667,0.0,0.0,0.0,0.0,0.0,0.816,31,2,1,0,0,0,0,0
107510.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,19,2,1,0,0,5,0,1
10000000.0,0,0,1.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.684211,26,2,2,0,0,1,0,0
32565.0,1,0,2.0,179.0,181.5,0.002762,0.002725,0.00277,0.002732,0.8,0.811558,46,3,1,1,0,1,0,1
10000000.0,0,0,3.0,228.333333,248.666667,0.0,0.0,0.0,0.0,0.0,0.76885,34,1,3,1,0,2,0,1
27817.0,1,0,3.0,62.333333,61.333333,0.004695,0.004762,0.004854,0.004926,0.740741,0.709677,34,5,1,0,0,0,0,0
10000000.0,0,0,2.0,135.5,136.5,0.0,0.0,0.0,0.0,0.0,0.85034,32,4,1,0,0,2,0,0
10000000.0,0,0,9.0,52.111111,42.111111,0.0,0.0,0.0,0.0,0.0,0.637066,108,9,3,0,0,4,0,1
10000000.0,0,0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,83,5,8,1,0,2,0,1
576.0,1,1,5.0,139.2,143.4,0.008578,0.008363,0.011139,0.012077,0.784173,0.874005,63,2,5,2,0,0,0,0
9.0,1,1,3.0,15.0,12.0,0.006329,0.0,0.015267,0.00813,0.578125,0.6875,42,2,4,0,0,10,0,0
10000000.0,0,0,4.0,138.0,139.0,0.0,0.0,0.0,0.0,0.0,0.813421,41,2,3,1,0,0,0,1
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,1,0,4.0,104.25,109.25,0.0,0.0,0.0,0.0,0.0,0.797895,35,6,1,0,0,0,0,0
10000000.0,0,0,4.0,66.5,67.5,0.0,0.0,0.0,0.0,0.0,0.798658,59,2,5,0,0,0,0,1
10000000.0,1,0,1.0,46.0,39.0,0.0,0.0,0.0,0.0,0.5,0.603774,22,3,2,0,0,0,0,0
136019.0,1,0,5.0,185.6,204.4,0.0,0.0,0.0,0.0,0.5,0.790634,63,1,5,5,0,9,0,0
10000000.0,0,0,11.0,196.636364,200.363636,0.0,0.0,0.0,0.0,0.0,0.791222,94,5,4,5,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,3.0,8.333333,5.333333,0.0,0.0,0.0,0.0,0.0,0.64,83,1,3,2,0,19,0,1
10000000.0,0,0,7.0,118.0,117.857143,0.0,0.0,0.0,0.0,0.0,0.794565,78,5,5,2,0,2,0,1
24323.0,1,0,2.0,75.5,68.0,0.0,0.0,0.0,0.0,0.846154,0.688235,31,2,4,0,0,5,0,0
10000000.0,0,0,3.0,155.0,160.666667,0.0,0.0,0.0,0.0,0.0,0.849609,31,2,2,0,0,0,0,1
26175.0,0,0,2.0,820.5,850.0,0.0,0.0,0.0,0.0,0.0,0.861281,29,3,1,0,0,0,0,0
10000000.0,0,0,2.0,146.5,144.0,0.0,0.0,0.0,0.0,0.0,0.821317,31,3,2,0,0,0,0,0
10000000.0,0,0,5.0,115.0,119.0,0.0,0.0,0.0,0.0,0.0,0.830986,54,3,3,1,0,0,0,1
10000000.0,0,0,6.0,218.0,226.0,0.0,0.0,0.0,0.0,0.0,0.839779,56,5,2,0,0,0,0,1
10000000.0,1,0,3.0,112.333333,113.666667,0.0,0.0,0.0,0.0,0.4,0.842391,34,3,2,0,0,0,0,0
10000000.0,0,0,1.0,169.0,182.0,0.0,0.0,0.0,0.0,0.0,0.625,32,2,2,1,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,3,3,1,0,19,0,1
10000000.0,0,0,4.0,137.0,139.5,0.0,0.0,0.0,0.0,0.0,0.840266,57,4,4,1,0,5,0,1
10000000.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,34,3,1,0,0,0,0,0
1.0,1,1,5.0,52.2,54.4,0.022624,0.025757,0.021597,0.02544,0.886969,0.713826,77,2,4,0,0,5,0,1
718692.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,2,0,0,0,0,0
91824.0,1,0,5.0,73.8,68.6,0.002681,0.002882,0.002688,0.00289,0.8,0.802532,59,3,7,1,0,8,0,0
242970.0,1,1,3.0,64.0,65.666667,0.004831,0.004717,0.004878,0.004762,0.875,0.691304,31,3,2,0,0,0,0,0
10000000.0,0,0,3.0,124.0,124.666667,0.0,0.0,0.0,0.0,0.0,0.81068,36,3,2,0,0,0,0,0
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777778,0.0,11,1,2,0,0,0,0,1
447261.0,1,0,3.0,114.666667,110.0,0.008547,0.008902,0.002857,0.00597,0.7,0.802139,30,3,1,0,0,0,0,0
1859.0,1,1,2.0,24.5,21.0,0.0,0.0,0.0,0.0,0.75,0.654545,43,2,5,0,0,12,0,0
10000000.0,0,0,2.0,75.0,71.0,0.0,0.0,0.0,0.0,0.0,0.649718,24,3,1,0,0,0,0,0
10000000.0,1,0,1.0,41.0,38.0,0.0,0.0,0.0,0.0,0.75,0.645833,26,2,2,0,0,0,0,0
10000000.0,0,0,3.0,11.333333,8.0,0.0,0.0,0.0,0.0,0.0,0.611111,39,4,3,0,0,0,0,0
10000000.0,0,0,3.0,213.333333,219.0,0.0,0.0,0.0,0.0,0.0,0.829337,33,2,3,0,0,0,0,1
57043.0,1,0,5.0,662.0,700.8,0.0,0.0,0.0,0.0,0.5,0.871978,61,3,1,3,0,0,0,0
786969.0,1,0,8.0,50.375,51.625,0.0,0.0,0.0,0.0,1.0,0.739872,82,2,7,0,0,0,0,0
1267.0,1,1,2.0,361.0,382.5,0.001346,0.003827,0.001359,0.003861,0.681818,0.879899,34,2,3,0,0,0,0,0
10000000.0,0,0,5.0,175.6,181.6,0.0,0.0,0.0,0.0,0.0,0.831795,60,2,3,1,0,15,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,1,0,0,2,0,1
10000000.0,0,0,13.0,165.384615,164.692308,0.0,0.0,0.0,0.0,0.0,0.799161,267,14,2,1,0,106,0,1
2547.0,1,1,3.0,22.666667,16.0,0.0,0.0,0.0,0.0,0.636364,0.657143,38,3,3,0,0,1,0,0
10000000.0,0,0,5.0,258.4,270.4,0.0,0.0,0.0,0.0,0.0,0.859353,54,2,4,0,0,1,0,1
10000000.0,0,0,2.0,87.0,99.0,0.0,0.0,0.0,0.0,0.0,0.754717,34,2,1,0,0,0,0,0
602.0,1,1,2.0,16.5,9.5,0.0,0.0,0.0,0.0,0.8,0.485714,33,3,1,0,0,0,0,0
6655.0,1,1,6.0,121.833333,132.833333,0.001276,0.002356,0.001271,0.002347,0.761905,0.770568,54,4,4,0,0,0,0,0
10000000.0,0,0,1.0,110.0,102.0,0.0,0.0,0.0,0.0,0.0,0.766667,27,1,2,1,0,0,0,1
576.0,1,1,5.0,13.8,10.4,0.053763,0.034682,0.067416,0.048485,0.784173,0.728571,47,2,6,1,0,2,0,0
10000000.0,0,0,7.0,25.571429,20.285714,0.0,0.0,0.0,0.0,0.0,0.663212,88,2,9,1,0,7,0,1
10000000.0,1,1,3.0,247.666667,260.666667,0.003468,0.003319,0.002288,0.003289,0.767123,0.878079,32,2,3,1,0,0,0,0
10000000.0,0,0,2.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.621622,35,2,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
8419.0,1,0,4.0,49.25,50.75,0.009569,0.00463,0.0,0.0,0.714286,0.646091,33,2,1,0,0,0,0,0
10000000.0,0,0,9.0,167.111111,165.777778,0.0,0.0,0.0,0.0,0.0,0.762353,86,5,8,1,0,2,0,1
10000000.0,1,0,7.0,97.428571,97.142857,0.0,0.0,0.0,0.0,0.9375,0.818425,74,3,6,0,0,2,0,1
567.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,20,2,1,0,0,2,0,1
2547.0,1,1,3.0,37.0,37.0,0.015267,0.015267,0.01626,0.01626,0.636364,0.734375,38,2,3,0,0,0,0,0
10000000.0,0,0,3.0,119.333333,121.0,0.0,0.0,0.0,0.0,0.0,0.811558,42,2,2,0,0,2,0,1
22308.0,1,0,4.0,93.25,91.5,0.016086,0.013624,0.013405,0.013661,0.833333,0.811275,59,3,3,4,0,10,0,0
4570.0,1,1,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,9,0,40,0,1
10000000.0,0,0,3.0,26.666667,21.0,0.0,0.0,0.0,0.0,0.0,0.743902,67,1,6,1,0,24,0,1
15345.0,1,1,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.53125,0.705882,26,3,2,0,0,0,0,0
3832.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,0.0,13,1,1,0,0,3,0,1
2547.0,1,1,6.0,91.5,91.5,0.007055,0.007055,0.005357,0.005357,0.636364,0.770968,46,3,3,0,0,0,0,0
10000000.0,0,0,7.0,173.857143,178.0,0.0,0.0,0.0,0.0,0.0,0.779624,90,7,8,0,0,1,0,1
10000000.0,0,0,2.0,159.0,167.5,0.0,0.0,0.0,0.0,0.0,0.818942,28,2,2,0,0,0,0,0
65.0,1,1,4.0,67.5,61.5,0.002732,0.005865,0.003279,0.007143,0.343434,0.743243,47,2,2,8,0,0,0,0
4.0,1,1,3.0,184.666667,184.666667,0.016,0.022133,0.014752,0.019048,0.711198,0.843594,35,2,3,0,0,0,0,0
10000000.0,0,0,3.0,41.666667,35.666667,0.0,0.0,0.0,0.0,0.0,0.64539,31,3,2,0,0,0,0,0
2547.0,1,1,5.0,117.0,121.8,0.003306,0.004777,0.00335,0.004839,0.636364,0.74817,49,3,4,0,0,0,0,0
10000000.0,0,0,10.0,164.5,165.7,0.0,0.0,0.0,0.0,0.0,0.789702,195,11,1,0,0,47,0,1
79.0,1,1,9.0,55.444444,60.0,0.005017,0.004695,0.006757,0.006319,0.761062,0.576631,115,3,3,0,0,0,0,0
10000000.0,0,0,5.0,272.4,286.4,0.0,0.0,0.0,0.0,0.0,0.839368,51,3,3,1,0,6,0,1
10000000.0,0,0,6.0,288.166667,297.833333,0.0,0.0,0.0,0.0,0.0,0.816116,53,3,2,2,0,0,0,1
771840.0,1,1,9.0,157.777778,157.444444,0.0,0.0,0.0,0.0,0.5,0.789905,156,15,6,3,0,20,0,1
10000000.0,0,0,3.0,110.0,111.0,0.0,0.0,0.0,0.0,0.0,0.836565,41,3,1,0,0,2,0,0
10000000.0,1,0,1.0,24.0,21.0,0.0,0.0,0.0,0.0,0.833333,0.730769,25,2,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
226839.0,1,0,4.0,106.25,108.5,0.0,0.0,0.0,0.0,0.666667,0.800839,37,3,2,0,0,0,0,0
10000000.0,0,0,1.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.52,31,2,2,1,0,0,0,1
32174.0,1,1,3.0,406.333333,424.333333,0.002355,0.003014,0.002377,0.003042,0.704918,0.820307,46,3,3,0,0,4,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,1,0,12.0,386.916667,408.416667,0.0,0.000204,0.0,0.000204,0.888889,0.860429,129,2,8,4,0,16,0,1
10000000.0,0,0,8.0,212.125,216.5,0.0,0.0,0.0,0.0,0.0,0.821998,79,6,4,0,0,3,0,1
10000000.0,0,0,4.0,57.25,52.25,0.0,0.0,0.0,0.0,0.0,0.738095,52,1,5,0,0,2,0,1
662627.0,0,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.0,0.850694,41,2,4,1,0,15,0,0
10000000.0,1,0,4.0,78.25,74.5,0.002941,0.003077,0.003012,0.003155,0.548387,0.823881,27,5,1,0,0,1,0,0
3976.0,1,0,2.0,70.5,70.0,0.0,0.0,0.0,0.0,0.333333,0.652941,52,3,5,0,0,10,0,0
649180.0,1,0,6.0,146.666667,148.666667,0.00223,0.0022,0.0,0.001109,0.578947,0.863302,52,3,5,0,0,0,0,0
10000000.0,1,0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.75,0.3,25,2,2,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1,3,0,0,21,0,1
10000000.0,1,0,4.0,127.25,132.0,0.007813,0.003752,0.005859,0.001876,0.857143,0.851786,48,3,4,0,0,2,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,4.0,155.75,158.75,0.0,0.0,0.0,0.0,0.0,0.797143,35,3,2,0,0,2,0,1
10000000.0,0,0,4.0,165.25,163.75,0.0,0.0,0.0,0.0,0.0,0.778378,35,3,2,1,0,0,0,0
10000000.0,0,0,11.0,146.0,143.727273,0.0,0.0,0.0,0.0,0.0,0.764673,106,7,8,1,0,2,0,1
10000000.0,0,0,4.0,379.0,435.5,0.0,0.0,0.0,0.0,0.0,0.730218,41,2,4,1,0,1,0,1
884235.0,1,0,2.0,21.0,17.0,0.0,0.0,0.0,0.0,0.75,0.55102,24,1,4,0,0,0,0,0
4.0,1,1,4.0,135.25,135.5,0.021385,0.026585,0.020408,0.026998,0.711198,0.793046,53,3,3,0,0,0,0,0
10000000.0,0,0,3.0,197.333333,200.0,0.0,0.0,0.0,0.0,0.0,0.787106,47,4,2,1,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,3,1,1,0,3,0,1
10000000.0,0,0,14.0,133.857143,133.571429,0.0,0.0,0.0,0.0,0.0,0.772727,255,9,7,4,0,49,0,1
